# Exact feature-gated WeakMap and WeakSet coverage. Format: path|features
built-ins/WeakMap/is-a-constructor.js|Reflect.construct,WeakMap
built-ins/WeakMap/iterable-with-object-keys.js|WeakMap
built-ins/WeakMap/iterable-with-symbol-keys.js|Symbol,WeakMap,symbols-as-weakmap-keys
built-ins/WeakMap/iterator-close-after-set-failure.js|Symbol.iterator
built-ins/WeakMap/iterator-item-first-entry-returns-abrupt.js|Symbol.iterator
built-ins/WeakMap/iterator-item-second-entry-returns-abrupt.js|Symbol.iterator
built-ins/WeakMap/iterator-items-keys-cannot-be-held-weakly.js|Symbol,WeakMap
built-ins/WeakMap/iterator-next-failure.js|Symbol.iterator
built-ins/WeakMap/iterator-value-failure.js|Symbol.iterator
built-ins/WeakMap/proto-from-ctor-realm.js|Reflect,cross-realm
built-ins/WeakMap/prototype/delete/delete-entry-with-object-key-initial-iterable.js|WeakMap
built-ins/WeakMap/prototype/delete/delete-entry-with-object-key.js|WeakMap
built-ins/WeakMap/prototype/delete/delete-entry-with-symbol-key-initial-iterable.js|Symbol,WeakMap,symbols-as-weakmap-keys
built-ins/WeakMap/prototype/delete/delete-entry-with-symbol-key.js|Symbol,WeakMap,symbols-as-weakmap-keys
built-ins/WeakMap/prototype/delete/not-a-constructor.js|Reflect.construct,WeakMap,arrow-function
built-ins/WeakMap/prototype/delete/returns-false-if-key-cannot-be-held-weakly.js|Symbol,WeakMap
built-ins/WeakMap/prototype/delete/returns-false-when-object-key-not-present.js|WeakMap
built-ins/WeakMap/prototype/delete/returns-false-when-symbol-key-not-present.js|Symbol,WeakMap,symbols-as-weakmap-keys
built-ins/WeakMap/prototype/delete/this-not-object-throw-symbol.js|Symbol
built-ins/WeakMap/prototype/get/not-a-constructor.js|Reflect.construct,WeakMap,arrow-function
built-ins/WeakMap/prototype/get/returns-undefined-if-key-cannot-be-held-weakly.js|Symbol,WeakMap
built-ins/WeakMap/prototype/get/returns-undefined-with-object-key.js|WeakMap
built-ins/WeakMap/prototype/get/returns-undefined-with-symbol-key.js|Symbol,WeakMap,symbols-as-weakmap-keys
built-ins/WeakMap/prototype/get/returns-value-with-object-key.js|WeakMap
built-ins/WeakMap/prototype/get/returns-value-with-symbol-key.js|Symbol,WeakMap,symbols-as-weakmap-keys
built-ins/WeakMap/prototype/get/this-not-object-throw.js|Symbol
built-ins/WeakMap/prototype/getOrInsert/adds-object-element.js|WeakMap,upsert
